DETERM:
   dim;           1;           2;           3;           4;           5;           6;           7;           8;           9;
    50;   0.0000022;   0.0000099;   0.0000205;   0.0000172;   0.0000173;   0.0000184;   0.0000222;   0.0000242;   0.0000213;
   100;   0.0000090;   0.0000125;   0.0000222;   0.0000189;   0.0000200;   0.0000222;   0.0000229;   0.0000226;   0.0000224;
   200;   0.0000360;   0.0000261;   0.0000554;   0.0000285;   0.0000447;   0.0000289;   0.0000279;   0.0000301;   0.0000299;
   300;   0.0000793;   0.0000589;   0.0000538;   0.0000650;   0.0000596;   0.0000684;   0.0000626;   0.0000785;   0.0000576;
   500;   0.0002452;   0.0001625;   0.0001404;   0.0001807;   0.0001480;   0.0001488;   0.0001739;   0.0001621;   0.0001694;
   600;   0.0003514;   0.0002827;   0.0003091;   0.0003502;   0.0003394;   0.0004501;   0.0003318;   0.0002922;   0.0002967;
   800;   0.0007072;   0.0007500;   0.0008072;   0.0008799;   0.0008846;   0.0008698;   0.0008758;   0.0008783;   0.0009347;
  1000;   0.0013151;   0.0013909;   0.0015750;   0.0015788;   0.0015861;   0.0015984;   0.0016035;   0.0016069;   0.0016111;
  2000;   0.0066285;   0.0072254;   0.0071086;   0.0070789;   0.0069399;   0.0072611;   0.0070287;   0.0068909;   0.0069085;
  5000;   0.0460665;   0.0429587;   0.0427800;   0.0426837;   0.0425981;   0.0424077;   0.0433936;   0.0425899;   0.0425510;
Subtraction:
   dim;           1;           2;           3;           4;           5;           6;           7;           8;           9;
    10;   0.0000002;   0.0000099;   0.0000188;   0.0000158;   0.0000174;   0.0000423;   0.0000187;   0.0000180;   0.0000195;
    20;   0.0000004;   0.0000183;   0.0000159;   0.0000326;   0.0000331;   0.0000179;   0.0000176;   0.0000180;   0.0000181;
    30;   0.0000009;   0.0000092;   0.0000200;   0.0000181;   0.0000162;   0.0000167;   0.0000186;   0.0000203;   0.0000212;
    50;   0.0000023;   0.0000101;   0.0000191;   0.0000188;   0.0000175;   0.0000195;   0.0000196;   0.0000209;   0.0000217;
   100;   0.0000091;   0.0000133;   0.0000237;   0.0000219;   0.0000237;   0.0000226;   0.0000227;   0.0000224;   0.0000402;
   200;   0.0000362;   0.0000394;   0.0000237;   0.0000274;   0.0000548;   0.0000318;   0.0000485;   0.0000331;   0.0000328;
   300;   0.0000830;   0.0000460;   0.0000355;   0.0000380;   0.0000766;   0.0000697;   0.0000634;   0.0000757;   0.0000923;
   500;   0.0003004;   0.0002597;   0.0002345;   0.0002442;   0.0003497;   0.0002538;   0.0002765;   0.0002268;   0.0002077;
   600;   0.0004881;   0.0003212;   0.0002735;   0.0002650;   0.0003613;   0.0003593;   0.0003339;   0.0003219;   0.0003584;
   800;   0.0007182;   0.0007804;   0.0008240;   0.0008935;   0.0008944;   0.0008846;   0.0009040;   0.0008657;   0.0008917;
  1000;   0.0013329;   0.0016506;   0.0014736;   0.0015457;   0.0016444;   0.0016360;   0.0015318;   0.0015663;   0.0015650;
  2000;   0.0065882;   0.0070120;   0.0070875;   0.0070063;   0.0069211;   0.0068960;   0.0068717;   0.0068911;   0.0069180;
  5000;   0.0450084;   0.0432868;   0.0426428;   0.0425552;   0.0423859;   0.0424810;   0.0426413;   0.0424313;   0.0425437;
Mult:
   dim;           1;           2;           3;           4;           5;           6;           7;           8;           9;
    10;   0.0000187;   0.0044845;   0.0000849;   0.0017502;   0.0000780;   0.0018409;   0.0001666;   0.0000691;   0.0000663;
    20;   0.0000769;   0.0000566;   0.0000695;   0.0000754;   0.0000777;   0.0000888;   0.0001404;   0.0018496;   0.0002053;
    30;   0.0001853;   0.0001110;   0.0000945;   0.0001307;   0.0001525;   0.0001150;   0.0001392;   0.0001822;   0.0001287;
    50;   0.0006894;   0.0003531;   0.0003659;   0.0005016;   0.0004914;   0.0003606;   0.0004004;   0.0003162;   0.0003043;
   100;   0.0043722;   0.0011547;   0.0007709;   0.0010504;   0.0012336;   0.0011201;   0.0010201;   0.0014032;   0.0010597;
   200;   0.0192755;   0.0074136;   0.0053558;   0.0064078;   0.0048462;   0.0063684;   0.0034907;   0.0033282;   0.0039963;
   300;   0.0533502;   0.0247905;   0.0190754;   0.0126743;   0.0266227;   0.0151212;   0.0186820;   0.0241495;   0.0166095;
   500;   0.2958835;   0.1185184;   0.1004708;   0.0773658;   0.0944031;   0.0900120;   0.1173650;   0.1149256;   0.1168050;
   600;   0.4520052;   0.1998796;   0.1357510;   0.1058117;   0.0986045;   0.1222803;   0.1096224;   0.1162260;   0.0989180;
   800;   1.1584525;   0.5226512;   0.3417525;   0.2605878;   0.2630998;   0.3644336;   0.3487938;   0.3050212;   0.2799266;
  1000;   2.9785568;   1.2728184;   0.8678384;   0.6732760;   0.6694524;   0.6571483;   0.9053293;   0.8009623;   0.7329796;
  2000;  48.7144214;  25.6760567;  18.1443839;  14.4925747;  14.5116686;  14.2748944;  18.3373699;  16.5654612;  15.0004809;
